product_name,review_title,review_text,score
Swift Block Super MagLev UV 3x3,Worth it in my opinion.,"This cube doesn't feel like a budget cube, it feels like a flagship. Basically perfect out of the box. My best time before this cube arrived (set on the Moyu RS3M V5) was a 33.7 second solve. Now it is a 22.8 second solve. I use beginners method by the way. My only concern is that it can be a bit loud at times, but it is still 5 stars.",5
Swift Block Super MagLev UV 3x3,,Swift Block Super MagLev UV 3x3,5
Swift Block Super MagLev UV 3x3,extremely fast. my recommendations,"This cube feels just like a blocky gan cube that is tactile kind of like gan 12 which i won and like the gan v100 (from what i heard). with lube and correct tensions this cube is easily my fastest cube in my cubing collection. Only issue is it's very locky due to the strong manets so I recommend this cube for someone who has the ability to still turn precisely at high speed, then this cube is for you. I recommend this for someone who averages atleast sub 20 (ideally sub 15 or 12) or else you won't be able to control the cube.",4
Swift Block Super MagLev UV 3x3,"Great cube, minor QC problems","The cube is very good with a surprisingly stable feel for how fast it is. The only really noticeable issue is that the dual adjustment system was set to different tensions on all of the centers, and I didn't notice for a while. If you take even 5 min to set the tensions then this won't be an issue.",4
Swift Block Super MagLev UV 3x3,Pretty good,"Turns really good, the only reason why it isn’t 5 stars is because it’s pretty loud even when lubricated. I hope Steven or Phil see this",4
Swift Block Super MagLev UV 3x3,Whaaaat?,"Why is this cube so good? It feels like a mix between a Gan 356 series and a super weilong v2. For real. Like a Gan that's rounded off and doesn't lock up or catch. In my opinion, better than the rs3m v5 ballcore uv. It's a sleeper. Crazy good.",5
Swift Block Super MagLev UV 3x3,Fantastic budget cube,Now I've have the original Swift 355 in a few different release versions like the Rubik's Speed and the Limited edition Pokémon Pikachu edition. It's an ok cube for what it is. But now this newer Super UV Maglev model is so much better. Right out of the box I was blown away by how smooth and fast it was. With all the corner/edge and core/corner magnets it has really works well with my turning style and get's me good consistent times. But one slight issue I have is with it being magleved and the compression setting. The factory setting is at 5 but if you set it at 6-8 it gets tighter and reduces corner cutting. While 1-4 gives you a much looser feeling with good corner cutting with the fact that it can be uncontrollable to use. So a spring version would work better since these metal springs would give more room for corner cutting while at settings 6-8. Now that's all depending on the stiffness of the spring itself. *HINT* I wish that Stevin of even Swift Block would release a spring version or a spring upgrade kit. The spring version would defiantly be more slower for some peoples liking. But overall this is a good cube and I highly recommend it to anyone looking for a good cube without breaking the bank.,4
Swift Block Super MagLev UV 3x3,good cube,very good the uv coating is tuff and its really fast,5
Swift Block Super MagLev UV 3x3,Top tier performance! Budget price!,I was really impressed with the quality and feel of this cube. I was ittle surprised at how different it is from the original. Diffrent in all the right ways. This is the best budget I've seen since the Guhong Pro M and it stands toe to toe with high end cubes. 10/10!,5
Swift Block Super MagLev UV 3x3,Good budget option,"For the price this cube is great. It has most of the features you would want: UV coating and maglev. It has a very hollow feeling to it. The centre caps were really hard to remove, I thought I was gonna rip one of my nails off but using a screwdriver did the trick. The box had nothing in it just the cube which is a bit odd. I would still choose the guhong pro + over this cube though. It's within the same price range but offers more customisability. The guhong has adjustable corner magnets and doesn't have a hollow feel to it. Overall this cube is a good pick at a reasonable price.",4
